C6LC00463F,LC,2016
C2RA21086J,RA,2013
C2JA30218G,JA,2013
C6NR09453H,NR,2017
C5RA19184J,RA,2015
C5CC00289C,CC,2015
C6DT03159E,DT,2016
C5TA01852H,TA,2015
B806551A,JM,2008
C4RA02618G,RA,2014
C5CP07558K,CP,2016
C5RA05705A,RA,2015
C7CP04663D,CP,2017
C8CC07470D,CC,2018
C7CC08348C,CC,2018
C7NR02384G,NR,2017
C5TC00896D,TC,2015
C7TB01694H,TB,2017
C7GC03863A,GC,2018
B907785E,DT,2009
B507682J,AN,2005
C7CP05810A,CP,2017
C7TC01569K,TC,2017
C4SM02383H,SM,2015
C5RA25238E,RA,2016
C5NR05794A,NR,2016
C6CP07340A,CP,2017
C1CC16368J,CC,2011
C0OB00671H,OB,2011
C8OB01882K,OB,2018
C4CP03330B,CP,2014
C3CP55109A,CP,2014
C7PY01360D,PY,2017
C5CC05201G,CC,2015
C7AY02500A,AY,2018
C6OB00968A,OB,2016
C2DT30391D,DT,2012
C7NR07935D,NR,2018
C7TC05811J,TC,2018
C8DT00015H,DT,2018
C5RA15128G,RA,2015
C3RA00157A,RA,2013
C8QO01420E,QO,2019
C9CE00825J,CE,2019
C6RA01714B,RA,2016
B900468H,JM,2009
B812702F,SM,2009
C1GC15340D,GC,2011
C7SE00101K,SE,2017
C5RA13488A,RA,2015
C6TC02184K,TC,2016
C2CC35896D,CC,2012
C2CC34727J,CC,2012
C3AY26310J,AY,2013
C5CP06508A,CP,2016
C6RA15980J,RA,2016
C4RA02792B,RA,2014
C3AY40527C,AY,2013
C3OB27479A,OB,2013
B512029B,PP,2006
C7CP04615D,CP,2017
C3OB41513A,OB,2013
C4TC01037J,TC,2014
C1SM07003G,SM,2012
C2CP43125D,CP,2012
C9DT01879D,DT,2019
C0AY00334D,AY,2010
C7CP06793C,CP,2017
B918927K,CC,2010
C6QO00055J,QO,2016
C8CP03225D,CP,2018
B719158H,CP,2008
C8CE00064F,CE,2018
C8QM00013A,QM,2018
C6RA21688A,RA,2016
B212027E,CC,2003
C3CE41565A,CE,2014
B405934D,NJ,2004
B822128F,OB,2009
C2CC33776B,CC,2012
B311492A,CC,2004
C8NH00233A,NH,2019
B511471C,CC,2006
C1DT10788G,DT,2011
C2CS35158G,CS,2012
B800475G,CC,2008
C7AN02077E,AN,2018
C1SM06204B,SM,2011
B908386C,CP,2009
C6TC05346G,TC,2017
C6DT00098C,DT,2016
C9AY01288E,AY,2019
C4RA10500A,RA,2015
C8OB02096E,OB,2018
C8DT01818A,DT,2018
C2TA01111E,TA,2013
B110068H,CC,2002
C2CS90077G,CS,2012
C8FO00078F,FO,2018
C5RA03693C,RA,2015
C2CC34978G,CC,2012
C7CC06409H,CC,2017
C5RA02117K,RA,2015
B813677G,CC,2008
C4RA02336F,RA,2014
B926316K,OB,2010
C1OB05269A,OB,2011
C6CC06523F,CC,2016
C8TB01015C,TB,2018
C7CE01012E,CE,2017
C5CP07282D,CP,2016
C0CP00378F,CP,2010
C7TA04329E,TA,2017
C2RA20450A,RA,2012
C2CE26964C,CE,2013
C9DT01738K,DT,2019
C6RA05062J,RA,2016
C4DT01722F,DT,2014
C7QM00024C,QM,2017
C4RA15155K,RA,2015
B717302D,JM,2008
C3LC90131A,LC,2014
C005501H,JA,2010
B605919H,CC,2006
C8SM02057D,SM,2019
C1JM12765A,JM,2011
C3AY00041A,AY,2013
C5CE00685F,CE,2015
C6TC05189H,TC,2017
C1GC15103G,GC,2011
C0CC02496A,CC,2010
C6RA03163C,RA,2016
B806729E,CE,2008
C8JA00310F,JA,2018
C3TC30489B,TC,2013
C3CP50250C,CP,2013
C9CY00275H,CY,2019
C5CP06098B,CP,2016
C4RA07379G,RA,2014
B914941D,JM,2010
C5PY01422K,PY,2015
C3CE42512F,CE,2014
C7CP07352F,CP,2018
C4OB00602J,OB,2014
C8SM01921E,SM,2019
B808215D,JM,2009
B806649C,SM,2008
C0GC00328J,GC,2010
C5OB01029B,OB,2015
C5RA23367D,RA,2016
C3AY41104D,AY,2013
C6RA18681E,RA,2016
C7TA01326D,TA,2017
C7CC00849J,CC,2017
C5CP05381A,CP,2015
C6RA08285H,RA,2016
C1AY05100H,AY,2011
C6RA11418K,RA,2016
C3CE41009A,CE,2013
B9NJ00518H,NJ,2010
C4AN00096J,AN,2014
C3PP50346A,PP,2014
C4QO00325J,QO,2015
C4RA11939H,RA,2015
B904634H,CC,2009
C3NR03858K,NR,2013
C4AN01706D,AN,2015
B517719G,CC,2006
B801119M,CP,2008
C2CY20102J,CY,2012
C0CC00127A,CC,2010
B513886H,DT,2006
B911191C,CC,2009
B9NJ00785G,NJ,2010
C6CE02114J,CE,2017
C002296A,CE,2010
C7FO01652B,FO,2018
C4RA11686K,RA,2015
C7CE01034F,CE,2017
C0CP00038H,CP,2010
C3CC41407H,CC,2013
C4CC05022C,CC,2014
C7CY02643A,CY,2018
C2JM14926E,JM,2012
C8MD00309B,MD,2018
C1CE05196B,CE,2011
C0AY00179A,AY,2010
C7NJ03766J,NJ,2018
C0SM01526A,SM,2011
C7AY00444C,AY,2017
B923464K,CC,2010
C8TA12074A,TA,2019
C2AN36116G,AN,2013
C7CC05909D,CC,2017
C8JA00088C,JA,2018
C0CE00375A,CE,2011
C9CC01337G,CC,2019
C8CC08801B,CC,2019
C4AN00684D,AN,2014
C3OB00033H,OB,2013
C8AN01327F,AN,2018
B111469G,DT,2002
C2JM31706K,JM,2012
C6NR07689K,NR,2017
C9DT01910C,DT,2019
C4RA08249D,RA,2014
C5CY01573A,CY,2016
C8PY00703A,PY,2018
C2AN16251B,AN,2012
C3RA22804E,RA,2013
C002503H,CP,2010
C5NJ00651A,NJ,2015
C2CP42623D,CP,2012
B716732F,JM,2008
C4RA14361B,RA,2015
C5CC01375E,CC,2015
C3EE42519C,EE,2013
C5SM03054D,SM,2016
C3TC30202D,TC,2013
C4TC01589D,TC,2014
C5CC04146E,CC,2015
B917159B,MB,2010
C2GC16457D,GC,2012
C7GC03823B,GC,2018
C4NR00384E,NR,2014
C7CE01870C,CE,2017
C2MB25368B,MB,2013
C0JM04386A,JM,2011
C2NP20091K,NP,2012
C1OB05753G,OB,2011
C8SM01262H,SM,2018
C7NJ04657J,NJ,2018
C3NR03505K,NR,2013
C1GC15187H,GC,2011
C4CP03795B,CP,2014
C8NR04218G,NR,2018
C6RA09731F,RA,2016
C0MD00263A,MD,2011
C1JM12189H,JM,2011
C7TC05050J,TC,2018
B615010A,JM,2007
C4AY02620A,AY,2015
C1CP21310E,CP,2011
C3RA43923B,RA,2013
C8NR04606A,NR,2018
B402105C,DT,2004
C5AY02959G,AY,2016
C5RA17550J,RA,2015
C6RA04255D,RA,2016
B202954E,DT,2002
C0CP00607F,CP,2010
B819862D,GC,2009
C1JA10131E,JA,2011
C3TC31617C,TC,2013
C2JM34668K,JM,2012
C4RA16499G,RA,2015
C5OB00409H,OB,2015
C2DT31598J,DT,2013
C1CC14958J,CC,2011
C1CC10508F,CC,2011
C3NR02188B,NR,2013
C4SM00298A,SM,2014
C3AY41819G,AY,2015
C5MD00371G,MD,2016
B802648C,OB,2008
C4CS00177J,CS,2015
C3DT32214A,DT,2013
C4RA01443J,RA,2014
C2SM07028F,SM,2012
C7DT01717K,DT,2017
C5RA02097B,RA,2015
C1JM10105F,JM,2011
C0SM00938E,SM,2011
C4TA04711G,TA,2014
C5RA27478H,RA,2016
C8TB00566D,TB,2018
B810306B,MB,2009
C6CP04720C,CP,2016
C2RA00048B,RA,2012
C4EE01444H,EE,2014
C9TC03386F,TC,2019
C6MT00076B,MT,2016
B501338K,CC,2005
C4RA10773J,RA,2014
C7TC01480E,TC,2017
C3SC53511H,SC,2014
C8NR07133K,NR,2019
C5CP07377D,CP,2016
B617861H,CC,2007
B412193G,CC,2004
C3RA41417E,RA,2013
C3OB41873A,OB,2014
C7PP00257B,PP,2017
C6CY00074F,CY,2016
B903306H,JM,2009
C8GC02860E,GC,2019
C4RA13390K,RA,2015
C4CC05055J,CC,2014
C8TB01735B,TB,2018
C1CC11964H,CC,2011
C3CP52115J,CP,2013
C9EE00945K,EE,2019
C8DT03286F,DT,2018
C1CC13244J,CC,2011
C1EE01795K,EE,2011
C4TA00967C,TA,2014
C8CP07332E,CP,2019
C7DT01055A,DT,2017
B602161A,GC,2006
C6RA13314B,RA,2016
B700286F,CE,2007
C6LC00467A,LC,2016
C7TA08947C,TA,2018
C0CC01411G,CC,2010
C0AN00909A,AN,2011
C9CC00244H,CC,2019
C5OB00402K,OB,2015
C6NJ02642G,NJ,2016
C7QO00724H,QO,2018
C6CP90212J,CP,2016
C0MD00011F,MD,2010
C9CE01082C,CE,2019
C3TA14471B,TA,2014
C1DT11242B,DT,2011
C2OB06641F,OB,2012
C4CP02783C,CP,2014
B315718K,JA,2004
C5RA17150D,RA,2015
C5EW00188A,EW,2016
C5SM00796H,SM,2015
C8EM00397A,EM,2019
C0NR00072H,NR,2010
C9OB00654K,OB,2019
C8EE03386B,EE,2019
C7OB00507E,OB,2017
C4MB00645C,MB,2015
B102684B,P1,2001
C8CE00403J,CE,2018
C4DT03360D,DT,2015
C4AN01835D,AN,2015
C4OB01895H,OB,2015
C3MB70588A,MB,2014
B812831F,CC,2008
C8CP01337C,CP,2018
C2GC16439F,GC,2012
C3TA10503B,TA,2013
C2TX20011B,TX,2012
C2JM32918B,JM,2012
C5RA18335A,RA,2015
C7AY00874K,AY,2017
C0NJ00300J,NJ,2010
C8TA09413F,TA,2018
C4RA10818C,RA,2015
C7QO01098B,QO,2018
C0CC05389A,CC,2011
C3RA44710C,RA,2014
B408481K,NJ,2004
C5TB01545F,TB,2015
C4RA09432H,RA,2014
C4RA09819F,RA,2015
B614089K,JM,2007
C7GC02241G,GC,2017
C8TB01182F,TB,2018
C2LC90125K,LC,2012
C5NJ02608C,NJ,2016
B801592A,OB,2008
C6RA12506A,RA,2016
C4RA08692A,RA,2014
C5CP01735A,CP,2015
C4AY02311K,AY,2015
B101442K,P2,2001
B812503A,CC,2008
C7CP08010G,CP,2018
C7CP02659E,CP,2017
C6TA11198J,TA,2017
C7CE00279C,CE,2017
C4CP04942J,CP,2015
C3LC41305E,LC,2013
C5TA02324F,TA,2015
C4PY00770K,PY,2014
C8NJ06305B,NJ,2019
C3RA40343B,RA,2013
C002463E,CP,2010
C5CC09980C,CC,2016
C5RA10214F,RA,2015
C7CC01584D,CC,2017
C6CP05368H,CP,2016
C9CP02212K,CP,2019
C9RE00012G,RE,2019
C6NJ03019J,NJ,2017
C4RA02917H,RA,2014
C9MT00059C,MT,2019
C4RA00683F,RA,2014
C8AN00237A,AN,2018
C0OB00685H,OB,2011
C5LC01457C,LC,2016
C2EE03396H,EE,2012
C7CC03958A,CC,2017
C3CC47496H,CC,2014
B908094E,CC,2009
C8NJ03621G,NJ,2018
B815602F,CP,2009
C2CC31476B,CC,2012
C4RA03260H,RA,2014
B103142M,DT,2001
C8TC06110F,TC,2019
B009851P,DT,2001
B713656K,CC,2008
C4CP04949G,CP,2015
C2NR33049K,NR,2013
C7OB01073G,OB,2017
C7TB01151B,TB,2017
C6RA15861G,RA,2016
C3NR04496C,NR,2014
C5FO01114K,FO,2016
C8CE02006J,CE,2019
B703045B,CP,2007
C7DT03890A,DT,2017
C1CC15284J,CC,2012
C4CC00998C,CC,2014
C6CP05609A,CP,2016
C6RA02222G,RA,2016
C2CC18064B,CC,2012
C3NR04363K,NR,2014
B812257A,SM,2009
C9AN00329K,AN,2019
C8CP06395H,CP,2019
B919329D,CC,2010
C3DT50291K,DT,2013
C2CS35317B,CS,2013
C7TC05562E,TC,2018
B304710E,EM,2003
C7CC08181B,CC,2018
C5RA06211J,RA,2015
C6RA15990G,RA,2016
C4NJ01191K,NJ,2014
C7GC01812F,GC,2017
C6NR02066F,NR,2016
B210743K,CC,2003
C8DT04671A,DT,2019
B505641C,CC,2005
C8NJ04738C,NJ,2019
C8CP02523A,CP,2018
C6CP07492H,CP,2017
B924547B,CC,2010
B201414A,CC,2002
B109534J,GC,2002
C8DT90140F,DT,2018
C8FO00978C,FO,2018
C8CC06542J,CC,2018
C7CC01423F,CC,2017
C7CP04674J,CP,2017
C8TA11497H,TA,2019
C1CC12127H,CC,2011
C6TA09020F,TA,2017
C8SM02419G,SM,2019
C4RA09022E,RA,2014
C1CC12727F,CC,2011
C6TA04179E,TA,2017
B105307H,GC,2001
C3RA47801G,RA,2014
C7DT00745K,DT,2017
C5RA12621E,RA,2015
C2CC32283H,CC,2012
C3RA22952A,RA,2013
C5RA26973C,RA,2016
C5NR04588F,NR,2015
C2DT31616A,DT,2012
C4QO00235K,QO,2014
C4CC02172J,CC,2014
B809887E,PP,2009
C7CP03983B,CP,2017
C6RA12029F,RA,2016
C4RA05823B,RA,2014
B517715D,CC,2006
C4OB01648C,OB,2014
C7CC09310A,CC,2018
C3CS60394F,CS,2014
C3DT50364J,DT,2013
C8TA05124K,TA,2018
C3RA47733A,RA,2014
C3CE42544D,CE,2014
C3GC42238K,GC,2014
C6RA08777A,RA,2016
C4FO00758A,FO,2015
C5RA13194D,RA,2015
C4EM00194J,EM,2014
C6RA24200F,RA,2016
C4NR06269H,NR,2015
C8MD00320C,MD,2018
C2JA30271C,JA,2013
C9NR03917A,NR,2019
C6RA03288E,RA,2016
C5DT04479K,DT,2016
C8CC05341C,CC,2018
C3CS60044K,CS,2013
C6RA24214F,RA,2016
C5NR02684A,NR,2015
B911129H,DT,2009
C2CE26388B,CE,2013
C7NJ03922K,NJ,2018
C5TX00225G,TX,2016
C3TB20188K,TB,2013
C2SM06898B,SM,2012
C5RA17152K,RA,2015
C5TA02110C,TA,2015
C5TA01474C,TA,2015
C4RA13979H,RA,2015
C9CY00140A,CY,2019
B502040A,CP,2005
C7TC04759B,TC,2018
C8CP02295J,CP,2018
C7AY01124E,AY,2017
C4TC00739E,TC,2014
C7DT04779G,DT,2018
C4CC02155J,CC,2014
C1CP22496D,CP,2011
B309837K,CC,2003
B820371G,CP,2009
B807075J,CP,2009
C2DT12068B,DT,2012
C5TA01532D,TA,2015
C2AY25541C,AY,2012
C2CY20595E,CY,2013
C8PP00320C,PP,2019
C7CP03845C,CP,2017
C0CC01886D,CC,2011
C2RA20763J,RA,2012
C1CY00069A,CY,2011
C0GC00595A,GC,2011
C6RA13507B,RA,2016
C3SM51320C,SM,2013
C3DT52953C,DT,2014
C4RA13691H,RA,2015
B008158M,DT,2001
B703166C,CE,2007
C2CC35945F,CC,2012
C9CP00618D,CP,2019
C7NJ01918A,NJ,2017
C5AN02098K,AN,2016
C7NR02844J,NR,2017
C5TA00502G,TA,2015
C4RA08727E,RA,2014
C6RA22951D,RA,2016
C6RA12056C,RA,2016
C9TA08349A,TA,2019
B211429A,LC,2003
B816567J,CC,2008
C4CS00133H,CS,2014
C3RA45193C,RA,2014
C2TA00948J,TA,2013
C5RA08107F,RA,2015
C6SM00003G,SM,2016
C6RA17259H,RA,2016
C6NJ01302C,NJ,2016
B201970A,DT,2002
C4TC00706A,TC,2014
C2JM15516H,JM,2012
C3CP44367A,CP,2013
C5MD00481K,MD,2016
C5NJ02212F,NJ,2016
B926828F,OB,2010
C6CE00742B,CE,2016
C0OB00989J,OB,2011
C5RA07647A,RA,2015
C7LC00576H,LC,2017
C4TX00147H,TX,2015
C6RA15257K,RA,2016
C6RA00063K,RA,2016
C4AY00806E,AY,2014
C2RA00724J,RA,2012
C8DT00428E,DT,2018
C3AN00360D,AN,2013
C7TA10019A,TA,2018
C1PP05144J,PP,2012
C5RA14474D,RA,2015
C0JM01487G,JM,2011
C3NJ01414B,NJ,2014
C5RA25870G,RA,2016
C6CP03629E,CP,2016
C4DT01453G,DT,2014
C4RA05614K,RA,2014
C4CP02927E,CP,2014
C4NJ00726C,NJ,2014
C2CC37497H,CC,2013
C0JA00133C,JA,2011
B304703B,CC,2003
C7CP06214A,CP,2018
C6RA08455A,RA,2016
C4OB01019A,OB,2014
C0AN00364F,AN,2010
C1JM10628G,JM,2011
B512807B,CC,2005
C5RA03079J,RA,2015
B817788K,CC,2009
C7NR05087A,NR,2017
C8TB01441H,TB,2018
C4CY00338A,CY,2014
C6RA08487G,RA,2016
C7NR02809A,NR,2017
B310683G,CC,2004
C1JM11701G,JM,2011
C4CP02467B,CP,2014
C0CP02763D,CP,2011
C5CC00037H,CC,2015
C6NR06615A,NR,2016
C8QO00679B,QO,2018
B717452G,DT,2008
C7TA05710E,TA,2017
B925172N,EE,2010
C4RA02785J,RA,2014
C1CP20426B,CP,2011
C4TA00409D,TA,2014
C4CC03580A,CC,2014
C5CP06055A,CP,2016
B612515H,NP,2008
C9QI00607A,QI,2019
C5RA02531A,RA,2015
C7TA02575K,TA,2017
C3AY41375F,AY,2014
C7CC09122B,CC,2018
B808472F,SM,2008
C8AN01020J,AN,2019
C3CC47182A,CC,2014
B607642D,NJ,2006
B101756J,P1,2001
C8EE02779J,EE,2019
B509845A,CP,2005
C3TB21348J,TB,2014
C6DT00326E,DT,2016
C5NR06319A,NR,2016
C7OB00383H,OB,2017
B913411E,CC,2009
C5RA04928H,RA,2015
C3CE42508H,CE,2014
C4DT00116H,DT,2014
C8CC10194A,CC,2019
C5FO01274K,FO,2016
C2JM30270E,JM,2012
C7MB00196G,MB,2017
C4NJ00179F,NJ,2014
C6CP00007J,CP,2016
C4CC06269H,CC,2014
B811612A,OB,2009
B508477F,OB,2005
C3RA41359D,RA,2013
C9OB00053D,OB,2019
C8DT00720A,DT,2018
C6GC00685J,GC,2016
C5TB01048A,TB,2015
C6RA01773H,RA,2016
B714625F,AN,2008
C6MB00115G,MB,2016
C1CS15060J,CS,2012
C1CE05685A,CE,2012
B307018B,EM,2004
B704774F,CC,2007
C6EM00344C,EM,2016
C4CP02729A,CP,2014
C7BM00207F,BM,2017
C2NR11451H,NR,2012
C2JM16829D,JM,2012
C9OB01403A,OB,2019
C3TC30534A,TC,2013
C0SC00254B,SC,2010
C5CP03061G,CP,2015
C2RA21149A,RA,2012
C5TX00399G,TX,2016
C3GC42551G,GC,2014
C1JM11722J,JM,2011
C9TA01474H,TA,2019
C2CC31395B,CC,2012
C3TA00059A,TA,2013
C2JM32230G,JM,2012
C2MT20187A,MT,2013
C0NJ00586J,NJ,2010
B207600D,DT,2002
C5NR04576B,NR,2015
C3TA01509B,TA,2013
C5SM02570B,SM,2016
C3CY01026K,CY,2014
B503399C,JM,2005
C3BM60082C,BM,2014
C6RA18179A,RA,2016
C6CP08171A,CP,2017
C8GC02756K,GC,2019
C4MD00557K,MD,2015
C5CC00637F,CC,2015
B822977E,GC,2009
C7CC09344F,CC,2018
B918923H,CC,2010
C6AY03380F,AY,2017
C6RA13972H,RA,2016
C7NJ03142D,NJ,2017
B517461A,CC,2006
C5LC01397F,LC,2016
C4RA06588C,RA,2014
C7NJ00566K,NJ,2017
C7OB02952G,OB,2018
C5DT01617G,DT,2015
B718114K,OB,2008
C5RA13464A,RA,2015
C1JM14785D,JM,2011
C5JA00143A,JA,2015
B808582J,SM,2008
C5RA20313A,RA,2016
B717478K,SM,2008
B109987F,CC,2002
B801358F,JA,2008
C4DT00358F,DT,2014
C4RA14430A,RA,2015
C5MB00356C,MB,2015
C5CC01875G,CC,2015
C8QM00340H,QM,2018
B801115J,DT,2008
C5NJ01885D,NJ,2016
C9FD00007K,FD,2019
C3AY40193F,AY,2013
C001176M,CP,2010
B800865E,CP,2008
C3FO60245A,FO,2013
B212257J,NP,2004
B820828J,MB,2009
C6CP06217B,CP,2017
C3CE26726A,CE,2013
C3SM51238J,SM,2013
C7CC06535C,CC,2018
C3CC47437B,CC,2013
C5CP00627A,CP,2015
C7DT03682E,DT,2018
C6RA07378F,RA,2016
C2JM16807C,JM,2012
C7TC04647B,TC,2017
C5SM02625C,SM,2016
C7QM00547D,QM,2018
C8CP03803A,CP,2018
B818911K,CC,2009
C6CP04525A,CP,2016
B921069E,MB,2010
C1CE05728F,CE,2012
C2AN15800K,AN,2012
B503103F,JM,2005
C3GC41565A,GC,2013
C5TA00961H,TA,2015
C5AY00416K,AY,2015
C8CS00978C,CS,2019
C6RA18324G,RA,2016
C1IB00023C,IB,2011
C9TA07297G,TA,2019
C8AY01095A,AY,2018
C4CP01572J,CP,2014
C4CP01700E,CP,2014
C2CP23503J,CP,2012
C9TA03620B,TA,2019
C2JM32100A,JM,2012
C4NR00279B,NR,2014
C2JM35437C,JM,2012
C2CY20562A,CY,2013
C7CC03072J,CC,2017
C0EM00595A,EM,2011
C6PY00401F,PY,2016
C5RA09063F,RA,2015
B414831B,DT,2004
C7NJ04048B,NJ,2018
C3CP53746C,CP,2014
C3TA15202B,TA,2014
C9QI00158A,QI,2019
C5RA17443K,RA,2015
C2DT31657A,DT,2013
C9NR00004F,NR,2019
C3CP50686J,CP,2013
C0CY00096E,CY,2011
B516186J,CP,2006
C6FO01319H,FO,2016
C3RA45810E,RA,2014
C5NR04577K,NR,2015
C2JM31280H,JM,2012
C7OB90045G,OB,2017
B817073H,NP,2009
C1CC12253C,CC,2011
C3AY40766G,AY,2013
C5CP02234G,CP,2015
C3CC40628H,CC,2013
C1CC15383H,CC,2012
B404750H,JM,2004
C3RA43729A,RA,2013
C9TC01562K,TC,2019
B805727C,CE,2008
C2JM34803A,JM,2012
C9NR01064E,NR,2019
C8DT01750F,DT,2018
C4CP00513A,CP,2014
C8DT04328K,DT,2019
C5RA25994K,RA,2016
C6NR04072A,NR,2016
C4CP03851G,CP,2014
C7GC03747C,GC,2018
C3PY00426K,PY,2013
C6NR00164E,NR,2016
B606583J,CC,2006
C4RA06667G,RA,2014
C1DT10262A,DT,2011
C5TC04392A,TC,2016
C6QI00223D,QI,2017
C3CP53214C,CP,2014
C8CP05634J,CP,2018
C2MD20169K,MD,2013
C5RA16551B,RA,2015
B903567M,CE,2009
C2MB25357G,MB,2013
C9DT01074B,DT,2019
C6RA09571B,RA,2016
C7DT01501A,DT,2017
C0JM00439A,JM,2010
C2JM30535F,JM,2012
C6SM00272B,SM,2016
C3TC31628A,TC,2013
C1CC13292J,CC,2011
B417313A,NJ,2005
C2GC36480H,GC,2013
B924636C,DT,2010
C7CE01852E,CE,2018
C8OB01691G,OB,2018
C7OB01828B,OB,2017
C4NR03009E,NR,2014
C4TA07191C,TA,2015
B612808D,SM,2007
B507471A,PP,2006
C6TA08591A,TA,2017
C9QI00648F,QI,2019
B813369G,CC,2008
C7CC05212J,CC,2017
C6NJ03072F,NJ,2017
C4AY00877D,AY,2014
C2RA22612J,RA,2013
B205010B,LC,2002
C9LC00407F,LC,2019
C8CP04827D,CP,2019
C7QM00337D,QM,2018
C5TA03465E,TA,2015
C4RA06621A,RA,2014
C0CP01045F,CP,2010
C5AY03133H,AY,2016
C2CE06176G,CE,2012
C5TA06447C,TA,2015
B303210H,JM,2003
C4TA01526F,TA,2014
C1CP20304E,CP,2011
C2RA22988A,RA,2013
B613103D,OB,2007
B211594H,JM,2003
B918324H,CC,2009
C7TA03322B,TA,2017
C2OB27098F,OB,2013
C0CE00932F,CE,2011
C5CE00626K,CE,2015
C4RA10545A,RA,2015
C5RA09314G,RA,2015
C2CC35801H,CC,2012
C5CP00221D,CP,2015
C3CP54659D,CP,2014
C3AY42194E,AY,2014
C6RA13172G,RA,2016
C7TA03922K,TA,2017
C2CC33529H,CC,2012
C5FO00987A,FO,2016
C9TA00520J,TA,2019
C5TA05075H,TA,2015
C6RA11116E,RA,2016
C9CC00582J,CC,2019
C9TC00910H,TC,2019
B617198B,JM,2007
C5CS00878F,CS,2016
B909541A,CC,2009
C8CC01584H,CC,2018
C0NR00322K,NR,2010
C9CC00294D,CC,2019
C2SM25288K,SM,2012
C7TA07811K,TA,2017
C4LC00762J,LC,2014
C3SC51831K,SC,2014
C7NJ02061A,NJ,2017
C4CP01496K,CP,2014
C3TA14350C,TA,2014
C4FO00007B,FO,2014
B802450M,CE,2008
C3CC00269A,CC,2013
C5RA02891D,RA,2015
C0NR00812E,NR,2011
C4CC09540E,CC,2015
B905103A,JM,2009
C3CY00634D,CY,2014
C5TA05286F,TA,2015
C3CP44342F,CP,2013
C0CP02409K,CP,2011
C7FO01170A,FO,2018
C4DT01540A,DT,2014
C1AN15047B,AN,2011
C5RA04969E,RA,2015
C9NR04462K,NR,2019
C6RA15145K,RA,2016
C0CE00579G,CE,2011
B820638D,CC,2009
C9NJ02585E,NJ,2019
C1PY00052G,PY,2011
C8TA08930B,TA,2018
B9NR00102F,NR,2009
B809965K,OB,2008
B516083A,DT,2006
C7BM01061C,BM,2018
C4CP04967E,CP,2015
C3CP51131F,CP,2013
B806795C,CC,2008
B615131K,OB,2007
C3EM00255A,EM,2014
C6RA02283A,RA,2016
C7EE03554C,EE,2018
C8CC01201F,CC,2018
C5AY00109A,AY,2015
C4NR03173C,NR,2014
B413062F,DT,2004
C1NR10804B,NR,2011
B812311J,CC,2008
C7CC01636K,CC,2017
C0CP01239D,CP,2011
C4CC00840E,CC,2014
C5RA09327A,RA,2015
C4RA15548C,RA,2015
C1RA00474C,RA,2011
B615279A,AN,2007
C4DT02321H,DT,2014
C8CE01090K,CE,2018
C2MB05439F,MB,2012
C3CE40679B,CE,2013
C002757J,CP,2010
C1RA00301A,RA,2011
C4DT01165A,DT,2014
C9TC02383F,TC,2019
C2DT30592E,DT,2012
C5RA00348B,RA,2015
C5PP00364D,PP,2016
C2SM25731A,SM,2012
C7ME00119C,ME,2018
B314919F,EM,2004
C4DT03682D,DT,2015
C3AN02089D,AN,2014
C8NR10356A,NR,2019
B918739A,JM,2010
C5RA17418J,RA,2015
B924939G,CC,2010
B900754G,CS,2009
C3DT52989D,DT,2014
C5RA19498A,RA,2015
C2AY05950A,AY,2012
C3CC37987F,CC,2013
B705459A,CC,2007
B709331D,PP,2008
C7PY00516D,PY,2017
C2JM34359B,JM,2012
C8NJ03899F,NJ,2018
C7TA06785B,TA,2017
C2NR30072A,NR,2012
B815724C,CP,2009
B315244H,CC,2004
C6NJ01676F,NJ,2016
C9CP01553A,CP,2019
C6GC00749J,GC,2016
B905486C,CE,2009
B716397E,CE,2008
B803661F,CC,2008
C7NR07875G,NR,2018
C8CP06410E,CP,2019
C8TC03728K,TC,2018
C7CY00101K,CY,2017
C4NJ01222D,NJ,2015
C3RA44631J,RA,2013
C3TA01444D,TA,2013
B923013K,CC,2010
C6DT04236H,DT,2017
C9TA00468H,TA,2019
C3MT00093A,MT,2013
C4RA07892F,RA,2014
C0JM00050G,JM,2010
C5MB00726G,MB,2016
C6RA05213D,RA,2016
C8MH01561A,MH,2019
B602151B,CS,2007
C4CP05424E,CP,2015
B415562A,CC,2005
C3CC41640B,CC,2013
C1CC12969D,CC,2011
C0JM02308F,JM,2011
B209758N,DT,2003
C1SC00477H,SC,2012
C6NR02506D,NR,2016
C9CC05713G,CC,2019
B400447G,CC,2004
C2EE22341D,EE,2012
B712940H,JM,2007
C9CP03719E,CP,2019
C3AN01407J,AN,2013
C7TB03168H,TB,2018
C3TC31369G,TC,2013
B508416D,AN,2005
C3CP51295A,CP,2013
B203745A,GC,2002
B101836L,P1,2001
C6CP04254F,CP,2016
C2CC31883K,CC,2012
C3CE40569A,CE,2013
C6EN00008H,EN,2016
C3NR01398G,NR,2013
C003376F,CP,2010
C7CS00792B,CS,2018
C7MB00058H,MB,2017
C9TC01905G,TC,2019
C0JM01208D,JM,2010
B901897B,CC,2009
C5CC02234G,CC,2015
C6TA02297A,TA,2016
C8OB02837K,OB,2019
C5RA01211B,RA,2015
C8CY01787E,CY,2018
B502995C,OB,2005
C4SC01477D,SC,2014
C4CP05875E,CP,2015
B917348J,DT,2010
C7CS00080D,CS,2017
C4CC02011A,CC,2014
C7SE00538E,SE,2018
C2AN15840J,AN,2012
C6FO01690A,FO,2017
