C4CE00227J,CE,2014
C3RA42352B,RA,2013
C5CC04928H,CC,2015
C1MB05370A,MB,2012
C3TA11755C,TA,2013
C1JM12859K,JM,2011
C5TA00314H,TA,2015
C7DT04333C,DT,2018
C6RA12174H,RA,2016
B106582N,P1,2001
C1CE90090K,CE,2012
C7AY02185B,AY,2017
C8TB02130A,TB,2018
C2CC36282A,CC,2013
B602579J,SM,2006
C4FO00626G,FO,2015
C1DT10305A,DT,2011
C3CC39015B,CC,2013
C2RA22622G,RA,2013
C5RA20785A,RA,2015
C0NR00141D,NR,2010
B910604A,CS,2010
C0CY00029A,CY,2011
C9EN00068B,EN,2019
B902998B,DT,2009
C8BM00282G,BM,2018
C3DT51407B,DT,2013
C003635H,CP,2010
C2CE25222H,CE,2012
C1SM06433A,SM,2012
B907991M,CS,2010
B801040D,DT,2008
C8SM01652F,SM,2018
B925497H,LC,2010
B601357K,OB,2006
B505092H,CC,2005
B816733H,OB,2009
C5MB00089K,MB,2015
C7TA04384H,TA,2017
C5RA13649K,RA,2015
C2CP42778H,CP,2013
C2JM14674F,JM,2012
C2LC90148J,LC,2013
C4OB00318G,OB,2014
C4NR03069A,NR,2014
C0CC03933K,CC,2011
B908726E,DT,2009
C1CC14285B,CC,2012
B502863A,DT,2006
C0DT00292E,DT,2010
C7CP02920A,CP,2017
C5CC06324H,CC,2015
C1CC15072C,CC,2011
C0LC00684J,LC,2011
C6RA00204H,RA,2016
C3CC42777C,CC,2013
C6SM00778C,SM,2016
C9CC05002G,CC,2019
C7DT04531J,DT,2018
C1SM05962A,SM,2011
B811393A,DT,2009
C3CE41201F,CE,2013
C3RA43905D,RA,2013
C0IB00132E,IB,2011
C3PY00880K,PY,2014
C6RA21669B,RA,2016
C0EM00079E,EM,2010
C9TC00193J,TC,2019
C1CC13340C,CC,2011
C1NR10952A,NR,2011
C5CP05443E,CP,2015
C7NH00091J,NH,2018
C5NR03363B,NR,2015
C7NJ02968C,NJ,2017
C3NR02867D,NR,2013
B915451E,CP,2009
C3RA42266F,RA,2013
C2CS90071H,CS,2012
B312875J,CS,2005
C4AY02900C,AY,2015
C5PP00406C,PP,2016
C4OB02296C,OB,2015
C5RA03329B,RA,2015
C2JM30781B,JM,2012
C4PY00114A,PY,2014
C3CP51114F,CP,2013
B902147G,AN,2009
C5AN01780G,AN,2016
C8NR03185A,NR,2018
C4RA04592K,RA,2014
C5RA21495E,RA,2016
C5CC07903A,CC,2016
C4CC08179J,CC,2015
C5CY01723H,CY,2016
C0JM04356G,JM,2011
B710231C,OB,2007
C3BM60179J,BM,2014
C7CC08167G,CC,2018
C3CC42517G,CC,2013
C8TC02363H,TC,2018
C1CC10840A,CC,2011
C2CC30600J,CC,2012
C4CC02886D,CC,2014
C3SM51094H,SM,2013
C5CY01266J,CY,2016
C1CP22086A,CP,2011
C2AY05646A,AY,2012
B926960F,CP,2010
C1CP22817J,CP,2011
C4TA04883K,TA,2015
C8CC10301A,CC,2019
C1DT11644D,DT,2012
C2OB25363A,OB,2012
C5TA02259B,TA,2015
C3CE40198G,CE,2013
C4CP06009A,CP,2015
C5LC01481F,LC,2016
C5RA24010G,RA,2015
C9DT00539K,DT,2019
C2RA01150F,RA,2012
C4NR05823B,NR,2015
C2RA21146G,RA,2012
C7CP02919E,CP,2017
C0SM00616E,SM,2010
C1JM10317B,JM,2011
C6FO01171C,FO,2017
C3AY41190G,AY,2013
C6MB00342G,MB,2016
C7TB02720F,TB,2018
B916899K,MT,2010
B110992H,CC,2002
C6CY00192K,CY,2016
C4RA13254H,RA,2015
C1DT11032B,DT,2012
B703846A,NJ,2007
C6NR05030A,NR,2016
C3GC41834K,GC,2014
C3DT53586J,DT,2014
C4LC01025F,LC,2015
B908197F,IB,2009
C9CE00440H,CE,2019
B503395K,JM,2005
B311928A,CC,2004
C0DT01289K,DT,2011
C2OB25965F,OB,2012
C4GC00314D,GC,2014
C5RA07932B,RA,2015
B100734N,DT,2001
C4NJ01869A,NJ,2015
C7CP02198D,CP,2017
C9TA04031E,TA,2019
B418824A,CP,2005
C6CY02089E,CY,2017
B715258B,DT,2008
C5CC00878F,CC,2015
C4CC00295D,CC,2014
C1SC00251A,SC,2011
C2CS35029G,CS,2012
C7NR01052D,NR,2017
C7CC01304C,CC,2017
C4NJ00043A,NJ,2014
C5PY01527H,PY,2016
C6RA15837D,RA,2016
C6TA09729D,TA,2017
B922080A,CP,2010
C4CP02089H,CP,2014
C7NJ02082A,NJ,2017
B600049E,CC,2006
C7FO01280B,FO,2018
C3RA40232K,RA,2013
C8CC09904A,CC,2019
C6DT04647A,DT,2017
C1CC11164G,CC,2011
B818609J,JM,2009
C8SE00413G,SE,2018
B104103G,P1,2001
C1CS15189D,CS,2012
C3NR06274K,NR,2014
C4RA13334J,RA,2015
C1CP21854A,CP,2011
C5RA16277G,RA,2015
C2JM31066J,JM,2012
C2CC31601C,CC,2012
B708619A,LC,2007
C5AN01145K,AN,2015
C0JM02682D,JM,2011
B716295M,LC,2008
C1CP21650C,CP,2011
C5CC08300A,CC,2016
C7NR04484D,NR,2018
C5FO01400J,FO,2016
C5CP07609A,CP,2016
C8MT00287H,MT,2018
C7PY00420F,PY,2017
C7CS00216E,CS,2017
C4OB01671H,OB,2014
B307012C,CC,2003
B306486G,DT,2003
C1NR11006C,NR,2011
C5RA03537F,RA,2015
C6RA20098B,RA,2016
C3RA45557B,RA,2014
C2SM25766A,SM,2012
C0CC03158E,CC,2011
C5TC00920K,TC,2015
C3RA00146F,RA,2013
C4AY02604G,AY,2015
C1JM13424H,JM,2012
C9NJ01012B,NJ,2019
C4RA05192K,RA,2014
C1GC15655A,GC,2011
C4NP00072B,NP,2015
B311625E,JM,2004
C6RA16939B,RA,2016
B007079N,DT,2001
C5RA12502B,RA,2015
C6CP00830E,CP,2016
C6SM02079H,SM,2016
C8IB00132D,IB,2018
C8CY02226G,CY,2019
C1DT10677E,DT,2011
C0DT00828A,DT,2010
C5RA22194C,RA,2016
C7CC08157J,CC,2018
C4CY00776J,CY,2014
C1JM12890F,JM,2011
B419135H,EM,2005
C0JM01073A,JM,2010
C4OB00389F,OB,2014
C5OB00977D,OB,2015
C5CC07406A,CC,2016
C000358A,JM,2010
C4CP02098G,CP,2014
C3TA01548C,TA,2013
C6RA18123F,RA,2016
C4RA16494F,RA,2015
C3EE24312E,EE,2013
C4FO01018C,FO,2015
C4TA07203K,TA,2015
B712323J,EM,2008
B914415C,LC,2009
C8TA09069F,TA,2018
C4RA16849F,RA,2015
C5GC02168E,GC,2016
C8NR02833H,NR,2018
C0CC03192E,CC,2011
C3OB27297D,OB,2013
C9CC02203A,CC,2019
B911985J,CC,2009
B813869A,CS,2009
C2DT31732J,DT,2013
C4RA15991H,RA,2015
B708802G,CC,2007
C8NJ01417E,NJ,2018
C6SM01386D,SM,2016
C2AY25897H,AY,2013
C5RA04144A,RA,2015
C5RA02938D,RA,2015
C7EM00593H,EM,2018
C6SM00354K,SM,2016
C9CC03542G,CC,2019
C7PY01559C,PY,2017
C5CC02342D,CC,2015
C8NJ04380A,NJ,2019
C4RA05307A,RA,2014
C6TA05082D,TA,2016
C4RA06027J,RA,2014
C5RA14721B,RA,2015
B927514B,GC,2010
C6GC01395C,GC,2016
C2RA20955A,RA,2012
C8TA06944A,TA,2018
C4RA16792A,RA,2015
B927566E,JM,2010
C6AN00170J,AN,2016
C4CC01390E,CC,2014
C2CC34706G,CC,2012
C6TB02976K,TB,2017
C3CS60392J,CS,2014
B614346F,DT,2007
B607679N,LC,2006
B400965G,CC,2004
B301592K,CC,2003
C3CC46658B,CC,2013
C6GC00565A,GC,2016
C4CE00692E,CE,2014
C7CC07836F,CC,2017
C9SM00165D,SM,2019
B616997J,CP,2007
C5CP00373C,CP,2015
C2LC90046G,LC,2012
C4RA01773K,RA,2014
C2TA00351A,TA,2013
C1OB05330B,OB,2011
C8AN01796D,AN,2019
C5RA13315G,RA,2015
C8EE03727B,EE,2019
C7NR02003A,NR,2017
C3PY01661G,PY,2014
C9TC03071A,TC,2019
C6RA06303A,RA,2016
C6CC07049C,CC,2016
C8SM01221K,SM,2018
C2AY26090E,AY,2013
C5RA08445H,RA,2015
C5CY00460H,CY,2015
C3TC00882G,TC,2013
C1MT00032B,MT,2011
C6TC01988A,TC,2016
C8TA02706D,TA,2018
C5RA27045F,RA,2016
C4OB02049A,OB,2015
C6EE02255C,EE,2016
C4CY00043A,CY,2014
C6CP03240K,CP,2016
C6DT00074F,DT,2016
C4TA02532F,TA,2014
C1CC12089A,CC,2012
C8CC00491A,CC,2018
C6DT00341A,DT,2016
C6GC00566G,GC,2016
C4AN90099E,AN,2015
C5CY01590A,CY,2016
C2CC31657A,CC,2012
C0JM03243C,JM,2011
C1CC15879A,CC,2012
C3PP50128K,PP,2013
C7NJ02523H,NJ,2018
C8NJ02566E,NJ,2018
C4CP03499F,CP,2014
C2CE06350F,CE,2012
B510508K,CC,2005
C5PP00097A,PP,2015
B300133B,DT,2003
C5NR05988G,NR,2016
C5RA18226C,RA,2016
C4RA16198J,RA,2015
C1SM05523B,SM,2011
C9AY00105K,AY,2019
C4RA07578A,RA,2014
C7NR03690F,NR,2017
C0NR00761G,NR,2011
C8ME00116B,ME,2019
B708962G,CP,2007
C7PY00170C,PY,2017
C003583A,GC,2010
C3RA47344A,RA,2014
C4RA04216F,RA,2014
C9DT01421G,DT,2019
C6DT04519G,DT,2017
C3CC47505K,CC,2014
C5OB01442E,OB,2015
C9OB00616H,OB,2019
C2JM31220D,JM,2012
C4AY01064G,AY,2014
C6CP00768F,CP,2016
C3SM50177A,SM,2013
C3RA43896A,RA,2013
C3CC37843H,CC,2013
C7CC01736G,CC,2017
C3CP55082F,CP,2014
C4CC04231J,CC,2014
C3MB70089E,MB,2013
B105636K,P1,2001
C8CE00837J,CE,2018
B705571D,DT,2007
C2MD20073B,MD,2013
C5DT00866B,DT,2015
C8CP02303D,CP,2018
C7SM01206C,SM,2017
C9CP02187F,CP,2019
B503758A,OB,2005
C4AY01537A,AY,2014
C8NR06503A,NR,2018
B718538C,DT,2008
C3OB27500K,OB,2013
C4CC01722F,CC,2014
C4DT02463J,DT,2015
C2LC00007E,LC,2012
C6OB01668E,OB,2016
C6CP02914K,CP,2016
C6RA01665K,RA,2016
C7AN01802A,AN,2018
C5CS00836K,CS,2016
C1CC15595D,CC,2011
C3NR00516J,NR,2013
B202514K,P1,2002
B617718B,CC,2007
C000009D,CP,2010
C9NJ00882A,NJ,2019
C6RA01179A,RA,2016
B507456H,JM,2005
C2MD00277A,MD,2012
C3OB41938J,OB,2014
C2LC21011H,LC,2012
C9TA04165F,TA,2019
C6TB02248K,TB,2016
C3RA23174G,RA,2013
C7CP07492A,CP,2018
C9NR04967C,NR,2019
B212405J,CC,2003
C003688A,CP,2010
C6PY01326K,PY,2016
C3CE40448J,CE,2013
C3DT51875B,DT,2013
C7CP07546D,CP,2018
C4TC00515E,TC,2014
B405695G,CC,2004
C2PY20441J,PY,2013
C6NR02699K,NR,2016
C9DT00970A,DT,2019
C3CC48132H,CC,2014
C8TA10258A,TA,2019
C4NR00536H,NR,2014
C4EM00123K,EM,2014
C0SC00295J,SC,2010
C5TC00333D,TC,2015
C3CE41007B,CE,2013
C7DT02290E,DT,2017
B919209C,DT,2010
C2CC30401E,CC,2012
C9TA07570D,TA,2019
C1NJ20654K,NJ,2011
C3AY41032C,AY,2013
C4RA06590E,RA,2014
C5RA27306D,RA,2016
C5TA00778J,TA,2015
B816893H,CP,2009
C0DT00476F,DT,2010
C0CC02432E,CC,2010
C7CC08349A,CC,2018
C0LC00230E,LC,2011
C0CC05344A,CC,2011
C3RA22569K,RA,2013
C6MB00206D,MB,2016
C8CE02092B,CE,2019
C5RA09774F,RA,2015
C5DT00808E,DT,2015
C4CP02774D,CP,2014
C0CP01925A,CP,2011
C3TA12706K,TA,2013
C6CE00966B,CE,2016
B307673C,JM,2004
C002600J,CC,2010
C5RA05432J,RA,2015
C4NR03473B,NR,2014
C9OB00068B,OB,2019
C5SM00364D,SM,2015
C8CS00828K,CS,2019
C6RA00618C,RA,2016
B805294H,CP,2008
C1CP20858F,CP,2011
C6QO00030D,QO,2016
C8PY00996A,PY,2018
C6TA01416J,TA,2016
C6MB00298F,MB,2016
C5NJ02213D,NJ,2016
C5CY01280E,CY,2016
C0JM01374A,JM,2010
C1NJ20626E,NJ,2011
C4RA17097K,RA,2015
C4TC02410A,TC,2015
C7CC09786G,CC,2018
C6FO01320A,FO,2017
C6FO00401F,FO,2016
C5RA25446A,RA,2016
C5SM02439K,SM,2016
C6AY00197A,AY,2016
C5RA16953D,RA,2015
C4TC00643G,TC,2014
C5TB00029G,TB,2015
B703342G,CC,2007
C6TB00119J,TB,2016
C3AY40875B,AY,2013
C5RA10706G,RA,2015
C8TA01919C,TA,2018
C9PY00513G,PY,2019
C2PP25247C,PP,2013
C7CS00879A,CS,2018
C8CP02395F,CP,2019
B200445N,P2,2002
C2TA00293K,TA,2013
B9NJ00234K,NJ,2010
C4CP05308G,CP,2015
C6RA20385J,RA,2016
C8TA03143F,TA,2018
C3JA30375F,JA,2013
C1NJ20228F,NJ,2011
B614235D,JM,2007
C6RA14423C,RA,2016
C8CE00868J,CE,2018
C3TC32081B,TC,2014
C4CP03495C,CP,2014
C1NJ20178F,NJ,2011
C4CC03859B,CC,2014
C5CC08215C,CC,2016
B603983A,DT,2006
C4TB01657B,TB,2015
C8CE01162A,CE,2018
C4SM00981A,SM,2014
C1GC15810D,GC,2011
C6OB01721E,OB,2016
C7AY02979A,AY,2018
C3DT50372K,DT,2013
C4CP05165C,CP,2015
B411201F,GC,2005
C4TA01603C,TA,2014
C4EE01824A,EE,2014
C1CP21994D,CP,2011
C8CP07555G,CP,2019
C5LC00722D,LC,2015
C6NJ00177G,NJ,2016
C8DT03734E,DT,2018
C8OB02582G,OB,2018
C6OB00122J,OB,2016
B416284F,PP,2005
C8OB01057A,OB,2018
C6CC04154J,CC,2016
C4TC02918F,TC,2015
C3CS90058D,CS,2013
C8AN00479J,AN,2018
C9FO01018A,FO,2019
C2CE06430H,CE,2012
C6CP08506G,CP,2017
C7CP02276J,CP,2017
B300841J,CC,2003
C1CS15023E,CS,2011
C0JM01816C,JM,2010
B914008P,CP,2009
C6TA05676H,TA,2016
C8SM00997J,SM,2018
B812265B,DT,2009
C3NP90022C,NP,2013
C3AY40323H,AY,2013
C4TB01349B,TB,2015
C3TA14176D,TA,2014
C3CP54486A,CP,2014
C3MB70305C,MB,2014
C5AY02633D,AY,2016
C3TA10600D,TA,2013
C5EE01363A,EE,2015
C2NR31923C,NR,2012
C0GC00376J,GC,2011
C0CC00271B,CC,2010
C6RA23286H,RA,2016
C2EM30185G,EM,2012
C8QM00645H,QM,2019
C7CC02313H,CC,2017
C2NR31743E,NR,2012
B606424H,LC,2006
C5CC05181A,CC,2015
C4TA03144J,TA,2015
B406822J,OB,2004
C5RA17050H,RA,2015
C9OB00401G,OB,2019
C4CC04117H,CC,2014
C5CE01662B,CE,2015
C4AN00336E,AN,2014
C9TA04018H,TA,2019
C2CP41698K,CP,2012
C1SM05642E,SM,2011
B818323F,CP,2009
C8PY00914G,PY,2018
C5TB01490E,TB,2015
C6RA11634E,RA,2016
C1CC15212B,CC,2011
C5RA14648H,RA,2016
C5CC04211A,CC,2015
C7SM02466E,SM,2018
C4CE02361G,CE,2015
B611809G,GC,2007
C9OB01323G,OB,2019
C4RA14027C,RA,2015
C8NR06734A,NR,2018
C3DT52430B,DT,2014
C6TB00710D,TB,2016
B711529F,DT,2008
C7SM01548H,SM,2017
C3TA10203C,TA,2013
C4TA03853C,TA,2014
C5DT02074C,DT,2015
B811713F,DT,2009
C5NR04618A,NR,2015
C8TA00685G,TA,2018
C7CY02142A,CY,2017
C5AY01353D,AY,2015
C6RA19007C,RA,2016
C8TA05105D,TA,2018
C8NJ01649F,NJ,2018
C0SC00223B,SC,2010
C2CP40717E,CP,2012
C0SC00220H,SC,2010
C7CC03077K,CC,2017
B700082K,CC,2007
C8TC04269A,TC,2018
C6RA09514C,RA,2016
C8EM90016G,EM,2018
C8NJ04265A,NJ,2019
C5RA24759D,RA,2016
C6SM00889E,SM,2016
C6CE02376B,CE,2017
C7NR00587C,NR,2017
C9TA05277A,TA,2019
B916331J,CP,2010
C9TA01951K,TA,2019
C4RA13898H,RA,2015
C5RA24407B,RA,2016
C6TA02067D,TA,2016
C5TA04934B,TA,2015
C3RA22525A,RA,2013
C9DT02564B,DT,2019
C6RA15590A,RA,2016
C5NJ02599K,NJ,2016
B312469J,OB,2004
C2MD20338C,MD,2013
C6RA11428H,RA,2016
C8OB01140K,OB,2018
C5DT01393C,DT,2015
C3CY00207A,CY,2013
C6SM02748B,SM,2017
C7AY00421D,AY,2017
C2RA21858E,RA,2012
C2RA21697C,RA,2013
C6TA03331H,TA,2016
C0JM00900H,JM,2010
C4CC09781E,CC,2015
C6CC02111E,CC,2016
C6TA09151B,TA,2017
C3AY41890A,AY,2014
C8QI00265G,QI,2018
C2DT31927F,DT,2013
C2CC17551G,CC,2012
C5TA00309A,TA,2015
C4RA07104B,RA,2014
C7CC04392A,CC,2017
B610504A,CC,2007
B705670M,EM,2007
C3TA11886J,TA,2013
C2CE06606H,CE,2012
C2SC22076H,SC,2013
C7CP00715A,CP,2017
C2CP41845B,CP,2012
C8SM02098A,SM,2018
C5RA09022A,RA,2015
C8TA09188A,TA,2019
C4CY00145A,CY,2014
C8CP00357B,CP,2018
C7EE01486D,EE,2017
C5FO01541C,FO,2016
C5DT03397G,DT,2015
B803898H,CC,2008
C6TX00193A,TX,2016
C6TX00165C,TX,2016
B607997K,LC,2006
C3DT53159G,DT,2014
B501067E,JM,2005
B916362J,SM,2010
B813315H,CC,2009
C7CP07472G,CP,2018
C2CS35168D,CS,2012
C4RA06715K,RA,2014
C7CS00001D,CS,2017
C3NJ40829A,NJ,2013
C9NR03430G,NR,2019
C4TA03078H,TA,2014
C3TA11385J,TA,2013
C6RA19800G,RA,2016
C4OB00923A,OB,2014
C0JM03000G,JM,2011
C4QO00265B,QO,2015
C3AY40233A,AY,2013
C4AY01677G,AY,2015
C2SC20399E,SC,2012
C0EE00318B,EE,2011
C3SM51406D,SM,2014
C4RA13960G,RA,2015
C3CC00299C,CC,2013
C4RA00137K,RA,2014
C9CE00113A,CE,2019
C3CC46557H,CC,2013
C6QO00741D,QO,2017
C3CS60411J,CS,2014
C8NR03212B,NR,2018
C7EW00115K,EW,2017
C2CS15319J,CS,2012
C3TB21085E,TB,2013
C6RA19674H,RA,2016
B900085B,CC,2009
C7NJ03639F,NJ,2017
B401387E,CC,2004
B610203D,CC,2006
C2MT20143G,MT,2012
C2CP42691A,CP,2012
C6RA14155B,RA,2016
C8OB02047G,OB,2018
C9NR05264J,NR,2019
B926109E,CP,2010
C0CC02716B,CC,2011
C4NJ01783H,NJ,2015
C9FO01089K,FO,2019
C9BM00991D,BM,2019
C2JM15955D,JM,2012
C8CP06776G,CP,2019
C8DT00285A,DT,2018
C5DT04731E,DT,2016
C7CC03005C,CC,2017
C7TA00434F,TA,2017
C8NJ00013A,NJ,2018
C6RA12734G,RA,2016
C8CC10191D,CC,2019
C7DT04388K,DT,2018
C1JM10638D,JM,2011
C5CP03294F,CP,2015
C1RA00458A,RA,2011
C3RA41452C,RA,2013
C6RA20073G,RA,2016
B908413D,SM,2009
C7EE01798G,EE,2017
C4PY00314D,PY,2014
B709338A,DT,2008
B909055J,DT,2009
C8OB02669F,OB,2019
C3RA46911E,RA,2014
C1OB06623D,OB,2012
C3CP51425K,CP,2013
B109635B,CC,2002
B804375B,OB,2008
C5RA07015E,RA,2015
B910671E,CE,2010
C7CP05097F,CP,2017
C5NR04436G,NR,2015
C5CC05704C,CC,2015
C7TA01921A,TA,2017
C2LC40316A,LC,2012
B208921C,GC,2003
C8CP00008E,CP,2018
C1CP22108F,CP,2011
C7DT01823A,DT,2017
C4NR07678H,NR,2015
C6NR03597C,NR,2016
C5RA01355K,RA,2015
C7DT03364H,DT,2017
C7GC03081A,GC,2018
C003296D,CC,2010
C8EM00166A,EM,2018
C4RA15507F,RA,2015
B612172A,CC,2006
C2CP43631K,CP,2013
C5CP06483J,CP,2016
C2NJ20799K,NJ,2012
C0CC03107K,CC,2010
C5AY00774G,AY,2015
C4TA05675B,TA,2015
C6NR08907K,NR,2017
C2DT31857A,DT,2013
B308793J,OB,2003
C9CP03717A,CP,2019
C5MD00581G,MD,2016
C3GC40454D,GC,2013
C7SM01154G,SM,2017
B806042H,CC,2008
C7NR05233B,NR,2017
C001647K,EM,2010
C0MD00256A,MD,2011
C3SM52245H,SM,2014
C6FO01810F,FO,2017
C7TA00949F,TA,2017
C4CC03634D,CC,2014
B710414F,GC,2007
B9NR00257J,NR,2010
C4DT02661F,DT,2015
C4TC02060J,TC,2015
C5RA01560J,RA,2015
B110117J,CC,2002
C7OB02970E,OB,2018
C0OB00775G,OB,2011
C3AY41210E,AY,2013
C7DT00141J,DT,2017
C5CC03295D,CC,2015
C001016B,CP,2010
C0AN00066C,AN,2010
C3GC42138D,GC,2014
C8TA06708B,TA,2018
C8CC09638D,CC,2019
B201272C,CC,2002
B708985F,CE,2007
C8TA12431K,TA,2019
C3SM51357B,SM,2013
C1PP05244F,PP,2011
C3NJ00309D,NJ,2013
C3DT33116D,DT,2013
C2NR11752E,NR,2012
C6RA01281G,RA,2016
C4RA04456H,RA,2014
C8CC06871B,CC,2019
C3DT51626A,DT,2013
C7SM00682A,SM,2017
B924246P,CP,2010
C6QM00298F,QM,2017
C1JM10433K,JM,2011
B815325F,NJ,2009
C8TA05798B,TA,2018
C5RA27630F,RA,2016
C4NJ01186D,NJ,2014
C7OB00026J,OB,2017
C5RA20428C,RA,2015
B816963B,JM,2009
C1MD00188D,MD,2012
C8NJ02601G,NJ,2018
C3RA47780K,RA,2014
C2SM25505G,SM,2012
C4RA11914B,RA,2015
C3TX50099C,TX,2014
C5DT03625A,DT,2015
C4QI00163J,QI,2015
C3CC44648D,CC,2013
C3DT51691A,DT,2013
C6CP00046K,CP,2016
C4CP05520A,CP,2015
B411489B,CC,2004
C8TA03163K,TA,2018
C7CP00030H,CP,2017
C7CP00841D,CP,2017
C3DT32851A,DT,2013
C6RA21672B,RA,2016
C8PY00712H,PY,2018
C1JM11916H,JM,2011
C7EM00580F,EM,2018
C6OB00063K,OB,2016
C9NR01653H,NR,2019
C5CP00663E,CP,2015
B611327C,GC,2007
C2NR33681B,NR,2013
C2CE25866H,CE,2012
B802836B,AN,2008
C8QI00662H,QI,2018
C3CC45419C,CC,2013
C7MH00244K,MH,2017
C3DT53194E,DT,2014
C8CP00571K,CP,2018
B711741H,LC,2007
C5NR05325K,NR,2015
C6CP06111G,CP,2017
C4RA00475B,RA,2014
C6TA08467B,TA,2017
C4CE01442A,CE,2014
C2SC01064J,SC,2012
C0CC04986G,CC,2011
C8FO02492H,FO,2019
C2CE26138C,CE,2012
C6PY00847J,PY,2016
C3CS60017C,CS,2013
B513398J,OB,2006
B923637F,AN,2010
B901796H,CC,2009
B512455G,SM,2005
B501910A,CP,2005
C5RA01009H,RA,2015
C1NJ20056A,NJ,2011
C6CE01302C,CE,2016
C4CP04095C,CP,2015
C6CP07894J,CP,2017
C4SM01838A,SM,2015
C2RA21562D,RA,2012
C5RA11600G,RA,2015
C7PP00405B,PP,2018
C7TC03155F,TC,2017
C6TA09078H,TA,2017
C0CE00474J,CE,2011
C1CP21663E,CP,2011
C5CC05676D,CC,2015
C6RA08599G,RA,2016
C3RA45913F,RA,2014
C3TA13985A,TA,2014
C3CC45308A,CC,2013
C4TB00852A,TB,2014
C7TA10480D,TA,2018
C2RA20309J,RA,2012
C4PP00111G,PP,2014
C2CP41268C,CP,2012
C8EE01546E,EE,2018
C1DT11302J,DT,2011
C9CP02116G,CP,2019
C7NR05336C,NR,2017
C1CC11706H,CC,2011
C8GC00179K,GC,2018
C3RA44738C,RA,2014
C5RA17101F,RA,2015
B417471B,OB,2005
C3NR04956F,NR,2014
C2FO30193H,FO,2013
B305644A,OB,2003
C4CC05758A,CC,2014
B804566F,SM,2008
C8AN00687C,AN,2018
C9NJ00411D,NJ,2019
C1CC12345A,CC,2011
C4RA09998B,RA,2014
C4DT03655G,DT,2015
C6RA05264A,RA,2016
C3RA40577J,RA,2013
B808566H,CC,2008
C3CE41495G,CE,2014
C4RA13426E,RA,2015
C8CE00436F,CE,2018
C6RA18477D,RA,2016
C0CE00258E,CE,2011
C2CY00455K,CY,2012
C3TA14900E,TA,2014
B712847A,PP,2008
C8NJ01718B,NJ,2018
C4RA06467D,RA,2014
B606167B,CP,2006
C5CP04806K,CP,2015
C4NR01584C,NR,2014
C9NJ00169G,NJ,2019
C2NR31267K,NR,2012
C6CC05768C,CC,2016
C5RA25385C,RA,2016
B704807F,JA,2007
C0JM04521G,JM,2011
C2CS35181A,CS,2012
C5CP00224A,CP,2015
C2MD00205A,MD,2012
C5CS00510H,CS,2016
C7FO00915A,FO,2017
B207127D,CC,2002
C5CP00426H,CP,2015
C3CS35477F,CS,2013
C7CC02699D,CC,2017
C8CC08965E,CC,2019
C4RA08171D,RA,2014
C4DT01182A,DT,2014
B807577H,CC,2008
C6CC00500D,CC,2016
C7GC03775A,GC,2018
C0CE00758G,CE,2011
C6CC08464H,CC,2016
C6FO00613B,FO,2016
C001683G,CP,2010
C7NR03305B,NR,2017
C0CE00699H,CE,2011
C3NR01282D,NR,2013
C0GC00437E,GC,2011
B901549C,CC,2009
B811955D,JM,2009
C0JM00229A,JM,2010
B904795F,CC,2009
C3CP53565G,CP,2014
C3DT52381K,DT,2014
C4RA09975C,RA,2014
B405353M,CC,2004
C7NJ02984E,NJ,2017
C8PP00318A,PP,2018
C7JA00180K,JA,2017
C4DT02124J,DT,2014
B809147A,OB,2008
C6RA00374E,RA,2016
B312519J,DT,2004
C8QO01379A,QO,2019
C8CY02377H,CY,2019
B904103F,SM,2009
C7CY01039G,CY,2017
B813233J,GC,2008
C5CC03052H,CC,2015
B403828B,CC,2004
C7AY00376E,AY,2017
C5RA18354E,RA,2015
C3PY01072D,PY,2014
C4RA11150H,RA,2014
C6RA16378E,RA,2016
C7EN01246B,EN,2018
C8CS00473K,CS,2019
B405955G,NJ,2004
B927432D,CP,2010
C0OB00003E,OB,2010
C6RA18397B,RA,2016
C3OB41338A,OB,2013
C5DT01474C,DT,2015
C5NJ02495A,NJ,2016
B812690A,CC,2008
C9NJ01728C,NJ,2019
C4RA15628E,RA,2015
C7GC03426A,GC,2018
C8TA11604K,TA,2019
C5CP07061A,CP,2016
C2CC35641D,CC,2012
C4RA11160E,RA,2014
C4RA02003K,RA,2014
C5MH00070J,MH,2015
C5NR05131B,NR,2015
C2CP40609H,CP,2012
C6RA23004K,RA,2016
C3TB21331E,TB,2014
C8MH00564H,MH,2018
B210670A,EM,2003
C7CS00399D,CS,2018
B815554B,CP,2009
B924603G,CC,2010
B921360K,EE,2010
C4AY02023E,AY,2015
B905726A,CP,2009
C3CP54643H,CP,2014
C5RA27092H,RA,2016
C5CC06212H,CC,2015
C2LC40450H,LC,2012
C7GC01579H,GC,2017
C3SM27641D,SM,2013
C3CP52196F,CP,2013
C8CP02643B,CP,2018
B809290G,CC,2008
C3OB41382A,OB,2013
C8TC04234A,TC,2019
C6OB02300B,OB,2017
C6RA19487G,RA,2016
C3RA46379F,RA,2014
C0GC00472C,GC,2010
C2EM10993J,EM,2012
C5CE02445E,CE,2016
B401505C,CC,2004
C7LC01113J,LC,2018
C7CC09394B,CC,2018
C2CC32810K,CC,2012
C7CC08341F,CC,2018
C4OB01549E,OB,2014
C2OB25492A,OB,2012
C4RA02976C,RA,2014
C7CP03449K,CP,2017
